Subject,Study,Gender,Condition,Age,Experimenter,Daycare,Homeschool,BeentoLL,Brother,Sister,Ethnicity,MathAbility1,MathAbility2,MathInterest1,MathInterest2,MathScore,DaxAbility,DaxInterest,DaxScore,PercentCorrect,WeberFraction,Order,CorrectRatio,ratio1,ratio2,ratio3,ratio4,ratio5,correct1,correct2,correct3,correct4,correct5,condition1,condition2,conditiontype,gender1,gender2,study1,study2,mathscoreZ,percentcorrectZ,mathscoreA,mathscoreB,ageZ
4501.0,1.0,M,Math,3.7814895947426064,PG,Yes,No,No,No,No,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,83.75,0.519407971648041,"NA",1.0,1.6,1.9,2.3,3.0,5.0,81.25,93.75,75.0,81.25,87.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,0.23897686542910168,-1.4179943652174876,0.5820056347825124,-1.31404361970416
4503.0,1.0,M,Math,3.8006571741511506,AG,Yes,No,No,Yes,No,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,82.051282051282,0.626032326340072,"NA",1.0,1.6,1.9,2.3,3.0,5.0,100.0,42.85714286,100.0,66.66666667,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,2.065740268683527,0.08485991165834894,1.065740268683527,3.065740268683527,-1.2951728217710745
4504.0,1.0,M,Game,4.745778183477864,AG,Yes,No,No,No,Yes,2.0,1.0,2.0,1.0,1.0,1.25,0.0,1.0,0.5,90.566037735849,0.311115291551727,"NA",1.0,1.5,1.6,1.9,2.3,3.0,71.42857143,81.81818182,100.0,100.0,91.66666667,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.202939293257766,0.8573649700749142,-0.797060706742234,1.202939293257766,-0.3646856063969812
4507.0,1.0,M,Math,4.907348242811501,PG,Yes,No,No,Yes,Yes,1.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,88.75,0.309919955136775,"NA",1.0,1.5,1.6,1.9,2.3,3.0,87.5,87.5,87.5,93.75,87.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,-1.6598616821679948,0.6926041255845116,-2.659861682167995,-0.6598616821679948,-0.20561721926602292
4512.0,1.0,M,Game,4.56777727065267,AG,Yes,No,No,Yes,No,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.3043478260869,0.272099683286107,"NA",1.0,1.5,1.6,1.9,2.3,3.0,83.33333333,90.0,100.0,88.88888889,90.90909091,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,0.9243484867508568,-1.4179943652174876,0.5820056347825124,-0.5399304396768504
4513.0,1.0,M,Game,5.946030504497458,AG,Yes,No,No,No,Yes,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.5,1.42982738554238,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,57.14285714,66.66666667,55.55555556,63.63636364,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,-1.6889389902313903,-1.4179943652174876,0.5820056347825124,0.8169825915488215
4514.0,1.0,F,Game,4.471930625285258,AG,Yes,No,No,Yes,No,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,71.4285714285714,0.792940704312419,"NA",1.0,1.5,1.6,1.9,2.3,3.0,33.33333333,60.0,75.0,75.0,81.81818182,0.0,1.0,Control,0.0,1.0,0.0,1.0,2.065740268683527,-0.8788903113824464,1.065740268683527,3.065740268683527,-0.6342930422121643
4518.0,1.0,M,Math,4.392514833409402,AG,Yes,No,No,No,Yes,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,83.75,0.42767677394850706,"NA",1.0,1.5,1.6,1.9,2.3,3.0,93.75,75.0,81.25,75.0,93.75,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,0.23897686542910168,-1.4179943652174876,0.5820056347825124,-0.7124791985985672
4520.0,1.0,M,Math,4.715654952076677,AG,No,No,No,Yes,Yes,8.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,63.3333333333333,1.37199073394845,"NA",1.0,1.5,1.6,1.9,2.3,3.0,62.5,53.84615385,76.92307692,61.53846154,61.53846154,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,-1.6133344468721582,-1.4179943652174876,0.5820056347825124,-0.3943424243366515
4524.0,1.0,F,Math,4.189485213581599,AG,Yes,No,No,Yes,No,2.0,2.0,2.0,1.0,2.0,1.75,2.0,2.0,2.0,89.4736842105263,0.321927010323001,"NA",1.0,1.5,1.6,1.9,2.3,3.0,75.0,83.33333333,100.0,100.0,81.81818182,1.0,0.0,Math,0.0,1.0,0.0,1.0,1.4448066102082733,0.7582607027122669,0.4448066102082733,2.444806610208273,-0.9123652065570762
